dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.01033951853219,1.0043615160010133,1.0008811449006678,1.0005263606846166,0.009458373631522196,0.010159240879946796,-0.00655170969408414,0.02381523958138676,23,1,0,2.9802322387695312e-06,2.9802322387695312e-06,3.5762786865234375e-05,24,4.76837158203125e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.01033951853219,1.0043615160010133,1.008431941671201,1.004893694771391,0.0019075768609890242,0.00230269488334639,-0.005742114742882665,0.005906615402508919,19,5,0,0.001092672348022461,0.006610751152038574,0.005463361740112305,24,0.026443004608154297,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.01033951853219,1.0043615160010133,1.0100989660076412,1.0039843997465328,0.00024055252454878903,0.00042598711137953327,-0.0018582259393191691,0.0015610734009028349,17,7,0,0.08937323093414307,0.06391465663909912,0.08937323093414307,24,0.06796753406524658,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0083064889689173,1.0050404875127152,1.0,1.0,0.008306488968917355,0.0050404875127153526,-0.022217207629814384,0.057537219048646504,15,9,0,0.11396121978759766,0.30745625495910645,0.2279224395751953,16,1.0,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0083064889689173,1.0050404875127152,1.0177850089420353,1.0123665471549779,-0.009478519973117836,-0.00882698757117889,-0.020049438978886114,-0.0033582793950388545,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0083064889689173,1.0050404875127152,1.0204786706600426,1.0177768187466008,-0.012172181691125336,-0.01105301158529648,-0.025834930495023167,-0.0008241158319488573,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0177850089420353,1.0123665471549779,1.0,1.0,0.01778500894203519,0.012366547154977758,-0.010385760750894368,0.07023627922447506,16,8,0,0.0020009279251098633,0.15158963203430176,0.01200556755065918,16,0.7579481601715088,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0177850089420353,1.0123665471549779,1.0204786706600426,1.0177768187466008,-0.0026936617180075006,-0.0028064444137257394,-0.010599087483324832,0.009797126541098322,3,21,0,0.00027811527252197266,0.0002771615982055664,0.0019468069076538086,24,0.002771615982055664,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0204786706600426,1.0177768187466008,1.0,1.0,0.02047867066004269,0.017776818746600753,-0.007215777380508381,0.07356710104107167,19,5,0,0.0003223419189453125,0.006610751152038574,0.003223419189453125,16,0.09916126728057861,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.021223406116511,1.019937168957887,1.0,1.0,0.021223406116511166,0.019937168957887108,-0.007022367457725998,0.07455473954672431,19,5,0,0.00023925304412841797,0.006610751152038574,0.0026317834854125977,16,0.09916126728057861,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.021223406116511,1.019937168957887,1.0083064889689173,1.0050404875127152,0.012916917147593812,0.012508734630848117,0.0021586964717053014,0.026686662447621856,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.021223406116511,1.019937168957887,1.0177850089420353,1.0123665471549779,0.003438397174475976,0.0032649733025564287,-0.008462545901341878,0.01303490404378116,20,4,0,0.0012379884719848633,0.001543879508972168,0.005463361740112305,24,0.012351036071777344,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.021223406116511,1.019937168957887,1.0204786706600426,1.0177768187466008,0.0007447354564684752,0.0007629947058014341,-0.0030164883524472774,0.0032544143464445785,20,4,0,0.002245783805847168,0.001543879508972168,0.006737351417541504,24,0.012351036071777344,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0233680558771594,1.0343723040469581,1.0,1.0,0.023368055877159427,0.034372304046958235,-0.02684303055731918,0.08502568545584599,15,9,0,0.009575724601745605,0.30745625495910645,0.03830289840698242,16,1.0,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0233680558771594,1.0343723040469581,1.0334775268762317,1.0404383786810794,-0.010109470999072242,-0.010100234137094877,-0.021964104870652923,0.001670152830378635,1,23,0,3.5762786865234375e-07,2.9802322387695312e-06,5.7220458984375e-06,24,4.76837158203125e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0233680558771594,1.0343723040469581,1.0366162906088405,1.045725998065354,-0.013248234731681088,-0.012615242165659624,-0.024230866329091993,-0.0035069673299960025,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0334775268762317,1.0404383786810794,1.0,1.0,0.03347752687623167,0.040438378681079246,-0.024068370970972808,0.09531715102360616,18,6,0,0.0006498098373413086,0.022655844688415527,0.005198478698730469,16,0.20390260219573975,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0334775268762317,1.0404383786810794,1.0366162906088405,1.045725998065354,-0.0031387637326088466,-0.0025323574887767264,-0.009524025525195379,0.0013583725443655492,2,22,0,2.9802322387695312e-06,3.5881996154785156e-05,3.5762786865234375e-05,24,0.0004305839538574219,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0366162906088405,1.045725998065354,1.0,1.0,0.036616290608840515,0.045725998065354045,-0.02333606322732318,0.09758391248204523,19,5,0,0.00014960765838623047,0.006610751152038574,0.0017952919006347656,16,0.09916126728057861,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.037461502194869,1.0473843711720834,1.0,1.0,0.037461502194868955,0.047384371172083384,-0.02334575197365596,0.09869692265281538,19,5,0,0.0001270771026611328,0.006610751152038574,0.0016520023345947266,16,0.09916126728057861,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.037461502194869,1.0473843711720834,1.0233680558771594,1.0343723040469581,0.014093446317709526,0.013681802634908924,0.0034972785836632214,0.02534387649986214,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.037461502194869,1.0473843711720834,1.0334775268762317,1.0404383786810794,0.003983975318637284,0.003346162927539975,-0.0012550508928943493,0.010184627932415147,23,1,0,8.344650268554688e-07,2.9802322387695312e-06,1.2516975402832031e-05,24,4.76837158203125e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.037461502194869,1.0473843711720834,1.0366162906088405,1.045725998065354,0.0008452115860284373,0.0006464310681763008,-0.0004890075576362563,0.0035518435372408064,20,4,0,3.6597251892089844e-05,0.001543879508972168,0.00029277801513671875,24,0.012351036071777344,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0597803860240445,1.0797928990541206,1.0,1.0,0.059780386024044514,0.07979289905412057,-0.026368575629520552,0.13907780217795795,17,7,0,0.0004298686981201172,0.06391465663909912,0.0038688182830810547,16,0.44740259647369385,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0597803860240445,1.0797928990541206,1.0727775211915604,1.094304568633718,-0.01299713516751592,-0.012572697438733182,-0.03053312474173664,-0.0028224753437103844,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0597803860240445,1.0797928990541206,1.0758454461521667,1.0954965278255626,-0.016065060128122022,-0.014865904563395482,-0.03550283796053799,-0.0033486280959469372,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0727775211915604,1.094304568633718,1.0,1.0,0.07277752119156043,0.09430456863371794,-0.021105857358508784,0.1696109269196946,19,5,0,6.389617919921875e-05,0.006610751152038574,0.0008945465087890625,16,0.09916126728057861,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0727775211915604,1.094304568633718,1.0758454461521667,1.0954965278255626,-0.0030679249606061034,-0.0025946926268544668,-0.012809773225193277,0.0009528577675144145,3,21,0,8.344650268554688e-06,0.0002771615982055664,8.344650268554688e-05,24,0.002771615982055664,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0758454461521667,1.0954965278255626,1.0,1.0,0.07584544615216654,0.0954965278255625,-0.02057970460627223,0.17458064013849595,19,5,0,4.4226646423339844e-05,0.006610751152038574,0.0006633996963500977,16,0.09916126728057861,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0770616799338426,1.094696884656762,1.0,1.0,0.07706167993384257,0.09469688465676207,-0.02004305571217535,0.1764113446556923,21,3,0,1.633167266845703e-05,0.0002771615982055664,0.0002613067626953125,16,0.0044345855712890625,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0770616799338426,1.094696884656762,1.0597803860240445,1.0797928990541206,0.017281293909798056,0.0174277278974575,0.0038852769900438178,0.03733354247773435,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
